Train Epoch 1: Train Loss = 0.2943, Train Accuracy = 0.8757, Val Loss = 0.1028, Val accuracies = 0.9625228519195612
Train Epoch 2: Train Loss = 0.0773, Train Accuracy = 0.9735, Val Loss = 0.0744, Val accuracies = 0.973491773308958
Train Epoch 3: Train Loss = 0.0783, Train Accuracy = 0.9717, Val Loss = 0.0569, Val accuracies = 0.9808043875685558
Train Epoch 4: Train Loss = 0.0257, Train Accuracy = 0.9927, Val Loss = 0.0545, Val accuracies = 0.979890310786106
Train Epoch 5: Train Loss = 0.0251, Train Accuracy = 0.9922, Val Loss = 0.1033, Val accuracies = 0.9661791590493601
Train Epoch 6: Train Loss = 0.0223, Train Accuracy = 0.9922, Val Loss = 0.0844, Val accuracies = 0.9707495429616088
Train Epoch 7: Train Loss = 0.0068, Train Accuracy = 0.9977, Val Loss = 0.0602, Val accuracies = 0.9780621572212066
Train Epoch 8: Train Loss = 0.0034, Train Accuracy = 0.9991, Val Loss = 0.0605, Val accuracies = 0.9771480804387569
Train Epoch 9: Train Loss = 0.0073, Train Accuracy = 0.9982, Val Loss = 0.0532, Val accuracies = 0.9817184643510055
Train Epoch 10: Train Loss = 0.0040, Train Accuracy = 0.9991, Val Loss = 0.0665, Val accuracies = 0.9780621572212066
Train Epoch 11: Train Loss = 0.0047, Train Accuracy = 0.9991, Val Loss = 0.0552, Val accuracies = 0.9817184643510055
Train Epoch 12: Train Loss = 0.0007, Train Accuracy = 1.0000, Val Loss = 0.0652, Val accuracies = 0.979890310786106
Train Epoch 13: Train Loss = 0.0007, Train Accuracy = 1.0000, Val Loss = 0.0652, Val accuracies = 0.979890310786106
Train Epoch 14: Train Loss = 0.0006, Train Accuracy = 1.0000, Val Loss = 0.0660, Val accuracies = 0.979890310786106
Train Epoch 15: Train Loss = 0.0005, Train Accuracy = 1.0000, Val Loss = 0.0776, Val accuracies = 0.9789762340036563
Train Epoch 16: Train Loss = 0.0003, Train Accuracy = 1.0000, Val Loss = 0.0683, Val accuracies = 0.9789762340036563
Train Epoch 17: Train Loss = 0.0003, Train Accuracy = 1.0000, Val Loss = 0.0773, Val accuracies = 0.9789762340036563
Train Epoch 18: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0716, Val accuracies = 0.9789762340036563
Train Epoch 19: Train Loss = 0.0002, Train Accuracy = 1.0000, Val Loss = 0.0835, Val accuracies = 0.9780621572212066
Train Epoch 20: Train Loss = 0.0003, Train Accuracy = 1.0000, Val Loss = 0.0770, Val accuracies = 0.9789762340036563
Train Epoch 21: Train Loss = 0.0004, Train Accuracy = 1.0000, Val Loss = 0.0731, Val accuracies = 0.979890310786106
Train Epoch 22: Train Loss = 0.0002, Train Accuracy = 1.0000, Val Loss = 0.0767, Val accuracies = 0.9789762340036563
Train Epoch 23: Train Loss = 0.0002, Train Accuracy = 1.0000, Val Loss = 0.0693, Val accuracies = 0.9789762340036563
Train Epoch 24: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0721, Val accuracies = 0.979890310786106
Train Epoch 25: Train Loss = 0.0012, Train Accuracy = 0.9995, Val Loss = 0.0846, Val accuracies = 0.9762340036563071
Train Epoch 26: Train Loss = 0.0004, Train Accuracy = 1.0000, Val Loss = 0.0748, Val accuracies = 0.9780621572212066
Train Epoch 27: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0727, Val accuracies = 0.9780621572212066
Train Epoch 28: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0669, Val accuracies = 0.9780621572212066
Train Epoch 29: Train Loss = 0.0003, Train Accuracy = 1.0000, Val Loss = 0.0563, Val accuracies = 0.9826325411334552
Train Epoch 30: Train Loss = 0.0003, Train Accuracy = 1.0000, Val Loss = 0.0841, Val accuracies = 0.9762340036563071
Train Epoch 31: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0716, Val accuracies = 0.979890310786106
Train Epoch 32: Train Loss = 0.0068, Train Accuracy = 0.9973, Val Loss = 0.1247, Val accuracies = 0.9680073126142597
Train Epoch 33: Train Loss = 0.0086, Train Accuracy = 0.9968, Val Loss = 0.0936, Val accuracies = 0.9762340036563071
Train Epoch 34: Train Loss = 0.0112, Train Accuracy = 0.9963, Val Loss = 0.0556, Val accuracies = 0.9789762340036563
Train Epoch 35: Train Loss = 0.0054, Train Accuracy = 0.9982, Val Loss = 0.0619, Val accuracies = 0.9789762340036563
Train Epoch 36: Train Loss = 0.0025, Train Accuracy = 0.9995, Val Loss = 0.0599, Val accuracies = 0.9780621572212066
Train Epoch 37: Train Loss = 0.0005, Train Accuracy = 1.0000, Val Loss = 0.0629, Val accuracies = 0.9780621572212066
Train Epoch 38: Train Loss = 0.0003, Train Accuracy = 1.0000, Val Loss = 0.0671, Val accuracies = 0.9789762340036563
Train Epoch 39: Train Loss = 0.0002, Train Accuracy = 1.0000, Val Loss = 0.0622, Val accuracies = 0.9789762340036563
Train Epoch 40: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0650, Val accuracies = 0.979890310786106
Train Epoch 41: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0650, Val accuracies = 0.9789762340036563
Train Epoch 42: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0663, Val accuracies = 0.9789762340036563
Train Epoch 43: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0655, Val accuracies = 0.9789762340036563
Train Epoch 44: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0645, Val accuracies = 0.9789762340036563
Train Epoch 45: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0685, Val accuracies = 0.979890310786106
Train Epoch 46: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0714, Val accuracies = 0.9789762340036563
Train Epoch 47: Train Loss = 0.0000, Train Accuracy = 1.0000, Val Loss = 0.0709, Val accuracies = 0.979890310786106
Train Epoch 48: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0685, Val accuracies = 0.979890310786106
Train Epoch 49: Train Loss = 0.0001, Train Accuracy = 1.0000, Val Loss = 0.0671, Val accuracies = 0.979890310786106
Train Epoch 50: Train Loss = 0.0000, Train Accuracy = 1.0000, Val Loss = 0.0670, Val accuracies = 0.979890310786106
